co,no,no2,o3,so2,pm2_5,pm10,nh3,year,month,day,hour,pred_class_num,pred_class_label,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,pred_aqi_continuous,pred_aqi_range
3124.24,4.97,98.71,4.16,41.96,171.78,259.82,32.42,2024,12,10,21,5,Very Poor,4.7612037e-05,5.11647e-05,8.3185245e-05,0.00011165448,0.9997063,4.999360088423213,Good (0-50)
98.58,0.01,0.03,48.18,0.09,42.6,207.45,0.01,2025,5,10,5,5,Very Poor,0.0005785235,0.0007239883,0.0014720355,0.008912111,0.9883133,4.985115204764575,Good (0-50)
84.83,0.0,0.08,59.92,0.47,37.68,161.63,0.0,2025,5,29,22,4,Poor,5.3001513e-05,6.3702886e-05,0.00013530267,0.99966717,8.086137e-05,4.001559819279453,Good (0-50)
108.63,0.01,0.04,66.92,0.22,15.05,54.37,0.0,2025,4,9,6,3,Moderate,7.304886e-05,0.0001694407,0.99957246,0.00010248948,8.250567e-05,2.997048592427696,Good (0-50)
83.12,0.0,0.12,52.94,0.41,39.72,197.32,0.0,2025,6,26,19,4,Poor,8.20404e-05,9.73226e-05,0.00021127296,0.99942684,0.00018257891,4.002081499691615,Good (0-50)
80.26,0.0,0.05,58.14,0.2,11.6,57.13,0.0,2025,6,8,3,3,Moderate,0.00017733464,0.00048234285,0.99895835,0.00020100264,0.0001809442,2.9969957626601675,Good (0-50)
83.08,0.0,0.13,52.39,0.45,51.38,309.01,0.0,2025,6,26,23,5,Very Poor,0.00015753067,0.00018034579,0.00030469697,0.0025561475,0.99680126,4.996563356694837,Good (0-50)
112.71,0.0,0.08,69.72,0.23,15.57,49.27,0.0,2025,4,9,21,2,Satisfactory,7.757162e-05,0.99834085,0.0013793469,0.00011462921,8.761394e-05,2.0203373648456466,Good (0-50)
720.98,5.36,19.71,82.25,7.15,31.03,57.84,8.04,2025,3,12,8,3,Moderate,5.153828e-05,6.1777086e-05,0.99969625,9.670039e-05,9.376116e-05,2.9991817844304833,Good (0-50)
1335.14,0.99,44.55,150.2,50.07,89.56,141.29,13.55,2024,12,11,12,5,Very Poor,4.7064714e-05,5.433496e-05,8.6956294e-05,0.00017364402,0.99963796,4.9980372218396125,Good (0-50)
70.93,0.0,0.11,45.46,0.67,31.43,143.89,0.0,2025,7,31,0,4,Poor,6.529254e-05,7.683281e-05,0.00015693218,0.99960726,9.368489e-05,4.000171867761475,Good (0-50)
600.81,1.82,24.33,77.96,5.54,13.31,35.36,4.62,2025,3,18,13,2,Satisfactory,9.9318364e-05,0.9985812,0.0009916935,0.00018817016,0.0001396355,2.029263191883952,Good (0-50)
105.75,0.0,0.1,69.39,0.36,27.7,62.71,0.0,2025,4,29,22,3,Moderate,7.216991e-05,8.7288296e-05,0.9995369,0.00022067886,8.300117e-05,3.0069465324164337,Good (0-50)
2830.51,0.0,74.71,39.34,37.67,178.53,251.9,41.04,2024,12,18,19,5,Very Poor,4.378673e-05,4.592461e-05,7.258804e-05,9.8188946e-05,0.99973947,5.001217187212867,Good (0-50)
77.19,0.0,0.09,44.92,0.47,23.33,105.61,0.0,2025,7,10,20,4,Poor,7.0842325e-05,0.00011304464,0.0002206352,0.9995097,8.57269e-05,4.0027989650889335,Good (0-50)
121.46,0.01,0.05,65.0,0.27,20.99,81.03,0.0,2025,4,10,12,3,Moderate,8.432488e-05,0.00020988549,0.999426,0.00019586516,8.392301e-05,2.9930220337879354,Good (0-50)
3391.27,2.43,94.59,17.88,33.86,229.3,326.29,47.12,2024,12,2,3,5,Very Poor,4.7611513e-05,4.9615384e-05,8.7072076e-05,0.00012033262,0.9996954,4.999876131159958,Good (0-50)
921.25,0.0,30.16,104.43,25.03,47.15,89.89,9.12,2025,1,17,14,3,Moderate,0.00010931909,0.00013075811,0.9954026,0.003894446,0.00046289654,3.0124818418561734,Good (0-50)
410.56,1.41,8.14,115.87,5.3,18.73,38.43,3.7,2025,3,24,10,3,Moderate,0.00031775533,0.0066907536,0.99145633,0.0010855469,0.00044961937,2.9730765344908923,Good (0-50)
1428.6,6.31,39.41,113.01,30.04,87.93,133.9,16.47,2024,12,19,7,5,Very Poor,5.1982577e-05,6.188722e-05,9.050105e-05,0.00029036193,0.9995053,4.997507573152299,Good (0-50)
104.28,0.0,0.1,57.56,0.23,8.87,14.0,0.0,2025,10,4,18,1,Good,0.9952527,0.0037782665,0.00054614665,0.00024021998,0.0001826483,1.0326217337485273,Good (0-50)
70.11,0.0,0.1,44.89,0.6,27.23,137.33,0.0,2025,7,28,4,4,Poor,5.5167042e-05,6.443385e-05,0.00013973957,0.9996629,7.782939e-05,3.999240862765163,Good (0-50)
73.29,0.01,0.04,47.17,0.27,18.22,66.3,0.0,2025,7,21,10,3,Moderate,8.114726e-05,0.00016257311,0.9995572,0.00010981631,8.924087e-05,3.0013105374047293,Good (0-50)
727.65,4.47,23.31,67.95,4.35,30.07,65.6,5.0,2024,10,17,11,3,Moderate,8.402966e-05,0.00010004049,0.9995715,0.00013457658,0.00010986397,2.994827202309916,Good (0-50)
3738.4,5.87,113.79,3.49,38.62,228.43,316.02,41.54,2025,1,14,20,5,Very Poor,4.271497e-05,4.7047182e-05,7.3924886e-05,0.00010746083,0.99972886,4.999060532458909,Good (0-50)
1642.23,0.0,38.39,81.54,25.03,129.46,180.71,22.8,2025,1,18,18,5,Very Poor,4.4152104e-05,5.2811007e-05,7.785736e-05,0.0002158567,0.9996093,4.999540431858984,Good (0-50)
88.73,0.0,0.11,60.45,0.52,37.01,167.12,0.0,2025,6,25,14,4,Poor,4.452136e-05,5.466062e-05,0.00010714274,0.99972945,6.418729e-05,4.002601986840867,Good (0-50)
72.53,0.01,0.11,54.82,0.57,36.71,183.24,0.0,2025,7,7,5,4,Poor,6.3979e-05,7.5874195e-05,0.00018227921,0.99956816,0.000109738154,4.001693924657639,Good (0-50)
867.84,1.54,19.36,130.18,18.12,64.16,80.24,8.74,2024,12,26,11,4,Poor,0.00028998786,0.00033799614,0.0025255748,0.99487513,0.0019712856,3.9815252704112813,Good (0-50)
100.78,0.0,0.11,55.55,0.24,8.39,13.59,0.0,2025,10,4,16,1,Good,0.9990332,0.0005714056,0.00022443543,9.6271426e-05,7.469002e-05,0.9953388607689857,Good (0-50)
90.67,0.0,0.06,55.28,0.11,9.53,49.91,0.0,2025,10,7,18,2,Satisfactory,0.004655754,0.76314217,0.22813314,0.0021514841,0.0019174799,2.1377483408321054,Good (0-50)
330.45,0.0,5.48,114.44,4.35,14.48,34.35,2.82,2025,2,3,23,3,Moderate,0.0002460604,0.0043963804,0.9944537,0.00051814126,0.00038568713,2.9751026446995557,Good (0-50)
867.84,0.54,23.31,150.2,17.4,77.71,124.08,6.9,2024,12,23,12,5,Very Poor,7.549837e-05,8.799724e-05,0.00012675337,0.00038256298,0.9993272,5.01252726209285,Good (0-50)
534.06,0.0,14.39,103.0,6.02,47.85,149.8,5.26,2025,3,3,19,4,Poor,6.0685154e-05,7.060444e-05,0.00018273517,0.99929905,0.0003869271,4.022680901982711,Good (0-50)
84.34,0.0,0.08,46.03,0.38,26.23,106.74,0.0,2025,5,27,19,4,Poor,5.365633e-05,6.2496474e-05,0.00016846247,0.99965334,6.206692e-05,3.9961059114949458,Good (0-50)
440.6,0.0,9.6,61.51,3.81,20.01,45.74,3.39,2025,2,27,18,2,Satisfactory,7.40499e-05,0.9990376,0.00061868795,0.00018566799,8.395139e-05,2.0136690497922336,Good (0-50)
84.44,0.0,0.08,66.83,0.48,35.71,167.55,0.0,2025,6,4,3,4,Poor,5.1774587e-05,5.9969712e-05,0.00014399053,0.9996655,7.880315e-05,4.0029784007009335,Good (0-50)
131.81,0.0,0.18,102.82,1.22,30.19,78.64,0.0,2025,10,13,15,3,Moderate,4.7618654e-05,5.5139233e-05,0.99975187,8.5327236e-05,6.0053073e-05,2.99654013350601,Good (0-50)
1001.36,0.0,27.76,43.99,10.01,66.58,100.02,9.63,2024,10,24,1,4,Poor,0.00014519204,0.00015228089,0.00072457135,0.9983845,0.00059353147,3.9912400547240745,Good (0-50)
1174.93,0.38,62.38,19.13,6.32,47.12,90.87,7.6,2024,10,24,14,3,Moderate,0.00012980268,0.00013614028,0.99662423,0.0026963917,0.00041339465,3.0065282606165145,Good (0-50)
667.57,0.0,20.05,113.01,6.91,22.3,47.13,10.51,2025,3,27,18,3,Moderate,0.0004727803,0.009252409,0.9873102,0.00197649,0.0009881386,2.9833004193160093,Good (0-50)
96.78,0.01,0.04,46.94,0.19,18.17,101.46,0.0,2025,5,8,8,4,Poor,0.00027390377,0.00048171196,0.0010654387,0.9979054,0.00027360118,4.00299977805975,Good (0-50)
507.35,0.0,16.11,69.38,4.83,40.9,101.28,5.83,2024,11,1,18,4,Poor,8.110555e-05,9.363411e-05,0.00034703535,0.99933225,0.00014592124,3.988806838772801,Good (0-50)
98.37,0.01,0.03,51.63,0.14,17.32,80.07,0.0,2025,5,9,6,3,Moderate,8.485518e-05,0.00016621889,0.99951434,0.00015548781,7.912533e-05,3.0034341183542064,Good (0-50)
92.99,0.0,0.06,47.11,0.14,7.46,28.89,0.0,2025,9,25,15,2,Satisfactory,0.00017361085,0.9995814,0.000106287225,8.184786e-05,5.683608e-05,2.0013414618618572,Good (0-50)
138.79,0.0,1.32,69.88,1.79,13.08,20.75,0.04,2025,10,1,20,2,Satisfactory,6.0317547e-05,0.9993761,0.00041217715,8.113889e-05,7.027224e-05,1.9999142669479628,Good (0-50)
89.51,0.0,0.06,48.02,0.23,14.99,65.69,0.08,2025,5,24,15,3,Moderate,6.883731e-05,0.00012186638,0.99963224,0.000104478684,7.2563984e-05,3.0022109168025746,Good (0-50)
1081.47,6.2,34.62,111.58,59.13,59.72,118.63,12.54,2024,12,10,7,4,Poor,0.0001037146,0.00012114253,0.00021012574,0.9988986,0.0006663443,3.9941741539162186,Good (0-50)
4058.84,20.79,119.27,0.0,32.42,219.16,291.79,41.04,2024,11,25,23,5,Very Poor,5.33424e-05,5.456547e-05,8.735152e-05,0.00013325982,0.99967146,5.000952332891421,Good (0-50)
73.99,0.01,0.07,40.03,0.5,20.96,101.37,0.0,2025,8,13,8,4,Poor,0.0004904525,0.0007483894,0.00290868,0.9952951,0.00055735576,3.9986081593783345,Good (0-50)
81.42,0.0,0.1,57.83,0.63,41.84,171.95,0.0,2025,7,8,0,4,Poor,5.5695193e-05,6.698111e-05,0.00015700002,0.99957603,0.00014427936,4.0004405151093865,Good (0-50)
77.08,0.0,0.07,41.89,0.27,13.4,53.41,0.0,2025,7,12,16,3,Moderate,8.960441e-05,0.00017143309,0.9995561,9.5067e-05,8.7785025e-05,2.998920484945743,Good (0-50)
71.69,0.0,0.07,38.02,0.28,8.65,34.27,0.0,2025,8,10,1,2,Satisfactory,0.00029382677,0.99939215,0.00014322308,8.5227744e-05,8.5528445e-05,1.9926552702612452,Good (0-50)
2910.61,49.17,74.71,22.71,16.93,94.73,164.76,25.33,2024,10,27,5,5,Very Poor,6.195267e-05,6.6370376e-05,9.949444e-05,0.00028847772,0.9994837,5.000028614057242,Good (0-50)
79.36,0.0,0.05,50.05,0.21,9.93,48.29,0.0,2025,6,7,17,2,Satisfactory,9.6087046e-05,0.99946755,0.00032072145,6.136278e-05,5.4345906e-05,2.010145995168016,Good (0-50)
94.39,0.0,0.07,71.67,0.46,51.46,224.37,0.0,2025,6,3,13,5,Very Poor,0.00011896645,0.00014312986,0.00023667878,0.0016097587,0.9978915,4.994061181092802,Good (0-50)
77.93,0.0,0.06,34.23,0.14,5.37,10.13,0.0,2025,9,13,14,1,Good,0.99971956,0.00012230097,6.827371e-05,4.6021774e-05,4.3812215e-05,0.9870761796734305,Good (0-50)
124.33,0.0,0.07,89.41,0.72,35.08,90.19,0.0,2025,10,18,22,3,Moderate,7.15714e-05,8.306815e-05,0.9994223,0.0003277029,9.535025e-05,3.001172538108983,Good (0-50)
413.89,0.06,14.05,65.09,3.37,30.26,85.09,1.95,2024,11,10,13,3,Moderate,5.3066018e-05,6.2740895e-05,0.9996275,0.00019607082,6.0672224e-05,2.998745111272297,Good (0-50)
89.17,0.01,0.04,50.32,0.3,26.08,93.46,0.0,2025,5,27,7,3,Moderate,9.3539194e-05,0.00011887668,0.9978624,0.0018221387,0.00010310097,3.02136471236501,Good (0-50)
1575.47,5.25,62.38,145.91,65.8,96.66,147.74,15.83,2024,11,25,10,5,Very Poor,5.5293687e-05,6.582922e-05,8.850851e-05,0.00028622278,0.9995041,5.015492050171952,Good (0-50)
109.82,0.0,0.11,68.42,0.44,22.88,70.59,0.0,2025,5,3,18,3,Moderate,6.275223e-05,0.0001315399,0.9995889,0.00014308892,7.369964e-05,2.9940390665769163,Good (0-50)
3898.62,22.58,104.19,46.49,38.62,221.16,280.56,46.61,2024,12,22,5,5,Very Poor,4.131951e-05,4.6087684e-05,6.6500514e-05,0.0001001538,0.9997459,5.000512919106058,Good (0-50)
587.46,0.0,19.54,52.21,5.3,26.19,48.78,4.18,2024,10,17,20,3,Moderate,0.00025458087,0.004137443,0.9949339,0.00040544567,0.00026865213,2.958143671065199,Good (0-50)
75.33,0.01,0.05,48.98,0.46,34.6,143.79,0.0,2025,7,8,8,4,Poor,5.5809953e-05,6.626035e-05,0.00016069964,0.9996413,7.5934404e-05,4.000811305145463,Good (0-50)
71.68,0.0,0.09,46.75,0.38,26.5,106.63,0.0,2025,7,21,2,4,Poor,5.6902325e-05,6.6959714e-05,0.00017294724,0.9996332,6.995081e-05,3.99583463725782,Good (0-50)
974.66,0.0,16.11,104.43,16.69,103.46,150.65,11.91,2024,12,14,22,5,Very Poor,5.0385377e-05,5.8061723e-05,9.151691e-05,0.00023901371,0.999561,4.999099881020363,Good (0-50)
83.59,0.01,0.05,40.73,0.28,4.28,15.25,0.0,2025,9,24,5,1,Good,0.99974185,0.000104754945,5.9718484e-05,5.133152e-05,4.236654e-05,0.9922592067612345,Good (0-50)
102.33,0.0,0.1,51.36,0.43,11.76,59.67,0.0,2025,4,18,14,3,Moderate,6.475946e-05,0.000165918,0.999607,9.472034e-05,6.764466e-05,2.9951645922955183,Good (0-50)
1815.8,0.0,35.3,59.37,22.41,163.65,235.29,23.31,2024,12,5,1,5,Very Poor,4.61599e-05,5.3679254e-05,8.754532e-05,0.00013562247,0.99967706,5.000702131956909,Good (0-50)
934.6,0.0,19.19,101.57,24.08,64.63,95.62,16.97,2025,2,3,1,4,Poor,0.00016629971,0.00019739616,0.0009809103,0.99779606,0.00085931877,3.9882809025121597,Good (0-50)
433.92,1.73,12.0,78.68,4.53,25.86,60.5,2.85,2024,11,8,11,3,Moderate,5.671458e-05,6.567172e-05,0.99971575,8.7963315e-05,7.389044e-05,2.993995510038332,Good (0-50)
75.88,0.0,0.09,49.9,0.52,28.12,121.64,0.0,2025,6,20,2,4,Poor,4.958487e-05,5.9541464e-05,0.00011351346,0.9997143,6.3076746e-05,3.99899405664931,Good (0-50)
2643.59,20.56,87.74,58.65,36.24,83.35,122.73,40.02,2025,3,28,4,5,Very Poor,8.5049964e-05,0.00010447027,0.0001376141,0.0006595443,0.9990133,4.995390693421397,Good (0-50)
95.51,0.01,0.07,76.77,0.46,51.11,240.26,0.0,2025,6,3,4,5,Very Poor,0.00011518639,0.00013341875,0.00024694647,0.0012793082,0.99822515,4.993533762540155,Good (0-50)
640.87,0.0,20.91,66.52,5.66,40.1,61.93,5.07,2024,11,6,21,3,Moderate,6.6301254e-05,7.730258e-05,0.99958795,0.00015350981,0.00011494207,2.9990606608156827,Good (0-50)
2056.12,12.18,61.69,103.0,56.74,123.65,190.72,22.8,2024,12,29,7,5,Very Poor,5.5156608e-05,6.566597e-05,9.483416e-05,0.00024191522,0.9995425,4.997200706093912,Good (0-50)
95.73,0.0,0.07,48.72,0.46,13.81,54.07,0.0,2025,9,5,17,3,Moderate,8.281316e-05,0.00012319219,0.99961793,9.557214e-05,8.049785e-05,2.9968470223758383,Good (0-50)
95.09,0.0,0.07,51.72,0.29,19.47,66.01,0.03,2025,5,25,20,3,Moderate,7.400134e-05,0.00015094632,0.9995363,0.0001656958,7.3144365e-05,3.0000243170895575,Good (0-50)
1949.31,0.0,48.67,61.51,25.03,93.48,130.53,26.6,2025,1,24,20,5,Very Poor,5.373054e-05,6.575975e-05,9.749276e-05,0.00030489816,0.99947816,4.998740466364738,Good (0-50)
79.65,0.0,0.09,51.95,0.27,32.28,113.9,0.04,2025,7,4,16,4,Poor,5.5735727e-05,6.9924e-05,0.00014428361,0.9996656,6.444681e-05,3.9946631604183422,Good (0-50)
2403.26,7.04,69.92,4.34,22.65,116.14,178.01,19.0,2024,11,30,3,5,Very Poor,5.8283615e-05,6.243963e-05,9.360202e-05,0.0002507468,0.99953496,4.998301464019947,Good (0-50)
547.41,2.49,15.77,71.53,4.11,28.76,65.03,3.58,2025,2,16,12,3,Moderate,7.33365e-05,8.9965746e-05,0.9995981,0.00013690666,0.00010174845,3.0014842080752056,Good (0-50)
88.38,0.0,0.07,53.45,0.31,10.19,51.02,0.0,2025,10,7,2,3,Moderate,0.00015158408,0.00039760073,0.99914646,0.0001589321,0.00014540683,2.9815170909688677,Good (0-50)
5928.04,51.86,145.32,27.89,51.98,335.28,420.52,72.96,2024,12,16,5,5,Very Poor,4.2746633e-05,4.57948e-05,6.9327485e-05,9.901766e-05,0.99974316,5.000512919106058,Good (0-50)
91.22,0.0,0.1,49.45,0.6,14.34,79.39,0.0,2025,9,29,12,3,Moderate,6.807969e-05,0.0001502561,0.9995679,0.000143292,7.0382324e-05,3.000473846059199,Good (0-50)
3524.78,0.0,127.49,111.58,25.75,309.65,383.82,29.13,2025,2,8,15,5,Very Poor,4.393408e-05,5.20506e-05,8.44801e-05,0.0001395124,0.99968004,5.000775095226574,Good (0-50)
1869.2,0.0,58.95,38.98,13.35,75.49,100.48,21.79,2025,1,4,21,4,Poor,0.0013854781,0.0014985849,0.0069815726,0.83803016,0.15210426,4.9935140159139015,Good (0-50)
78.49,0.0,0.09,44.01,0.45,24.46,108.02,0.0,2025,8,1,16,4,Poor,9.455864e-05,0.00014362177,0.00033583006,0.9993197,0.000106325584,4.0010476388598635,Good (0-50)
74.09,0.0,0.09,40.47,0.49,24.03,111.04,0.0,2025,7,14,14,4,Poor,7.045057e-05,0.00011147139,0.00020230746,0.99952817,8.7592154e-05,4.002805089043043,Good (0-50)
3524.78,11.4,156.28,53.64,97.27,189.7,268.42,34.96,2024,12,31,12,5,Very Poor,5.106098e-05,5.90237e-05,8.4981155e-05,0.00014033812,0.99966455,4.999067057687861,Good (0-50)
2643.59,0.82,78.83,30.4,30.52,124.1,164.18,41.04,2025,1,7,3,5,Very Poor,5.2391224e-05,5.613092e-05,9.289564e-05,0.00021624853,0.99958235,4.999920651749328,Good (0-50)
91.14,0.0,0.1,40.9,0.39,17.13,66.27,0.0,2025,8,31,23,3,Moderate,6.849102e-05,9.89088e-05,0.9996531,0.00010967884,6.981092e-05,3.001618890071383,Good (0-50)
95.57,0.0,0.08,51.23,0.32,6.21,19.99,0.0,2025,10,5,23,2,Satisfactory,0.009570051,0.98835224,0.0011637463,0.0005028144,0.00041114198,1.7228180888531874,Good (0-50)
881.2,0.0,27.42,38.62,7.51,49.47,89.72,8.11,2024,11,4,22,3,Moderate,0.00019422446,0.00020003734,0.989426,0.009403976,0.00077580946,3.041273050430492,Good (0-50)
83.83,0.0,0.07,39.02,0.26,2.64,9.21,0.0,2025,9,22,23,1,Good,0.9996383,0.00015564672,8.5776126e-05,6.119378e-05,5.9032678e-05,1.0033982786979438,Good (0-50)
640.87,0.0,21.25,52.21,5.78,29.18,54.21,5.83,2024,10,17,19,3,Moderate,7.0880196e-05,7.967421e-05,0.99966073,0.00011098154,7.767981e-05,2.999920288444124,Good (0-50)
9292.6,12.52,265.96,371.93,50.07,967.96,1096.63,45.6,2025,2,17,9,5,Very Poor,3.8388305e-05,4.6901077e-05,6.377871e-05,0.000115774266,0.9997352,5.001094206633809,Good (0-50)
106.5,0.0,0.1,42.55,0.27,24.67,103.26,0.0,2025,8,30,17,4,Poor,0.00024036148,0.000404317,0.0010836973,0.99804187,0.0002297455,3.984648180869511,Good (0-50)
87.26,0.01,0.05,39.81,0.08,13.67,41.18,0.0,2025,8,17,6,2,Satisfactory,5.1594005e-05,0.99974686,0.00010057839,5.2198444e-05,4.880268e-05,1.997671839365421,Good (0-50)
127.07,0.0,0.07,90.0,0.29,39.09,149.22,0.05,2025,4,21,22,4,Poor,6.738538e-05,8.489957e-05,0.00016230284,0.9995338,0.00015161218,4.000275690699529,Good (0-50)
77.37,0.0,0.1,45.83,0.56,18.85,77.54,0.0,2025,9,8,21,3,Moderate,6.910114e-05,0.000104758874,0.99963343,0.00011583725,7.688452e-05,2.9982357506778112,Good (0-50)
78.46,0.01,0.12,47.17,0.57,21.77,92.16,0.0,2025,6,14,3,3,Moderate,5.3968284e-05,8.5922795e-05,0.99958056,0.00021405455,6.554846e-05,2.9955813539448286,Good (0-50)
73.07,0.0,0.08,46.61,0.29,18.48,62.12,0.0,2025,8,3,1,3,Moderate,6.839603e-05,0.00011459556,0.9996586,8.628746e-05,7.213507e-05,2.9976548063007833,Good (0-50)
74.81,0.0,0.09,41.52,0.43,12.19,54.66,0.0,2025,6,13,2,3,Moderate,5.8372334e-05,0.00011420043,0.9997036,6.138436e-05,6.2399144e-05,2.9961672459908817,Good (0-50)
1201.63,0.12,49.35,22.35,9.66,72.22,145.79,16.21,2024,11,13,17,4,Poor,7.868425e-05,8.278092e-05,0.00013275455,0.9992698,0.0004359449,4.003635037784485,Good (0-50)
74.88,0.0,0.08,32.73,0.2,6.87,12.52,0.0,2025,9,12,14,1,Good,0.9997013,0.0001478534,6.532472e-05,4.3371543e-05,4.2108e-05,1.0036490202822552,Good (0-50)
1976.01,0.0,37.01,64.37,24.08,189.09,274.1,21.28,2025,1,11,0,5,Very Poor,4.4466076e-05,5.2780808e-05,8.35553e-05,0.00013348597,0.99968576,4.999845931579099,Good (0-50)
3097.53,7.15,124.75,137.33,32.42,227.47,332.44,25.08,2025,2,8,12,5,Very Poor,4.2716925e-05,5.16935e-05,8.163969e-05,0.00012934873,0.9996946,4.997240028357122,Good (0-50)
600.81,2.71,18.85,79.39,6.91,19.44,51.79,6.14,2025,3,19,4,3,Moderate,0.00012058116,0.00030464047,0.9991441,0.000267356,0.00016332968,2.9909827500923685,Good (0-50)
3391.27,17.66,82.94,0.07,29.8,200.03,263.41,32.93,2024,11,26,2,5,Very Poor,5.366776e-05,5.7494635e-05,8.554478e-05,0.00014388285,0.9996594,5.001082291978835,Good (0-50)
2937.32,17.66,80.2,52.93,37.67,183.25,262.43,36.98,2025,1,1,5,5,Very Poor,4.400057e-05,5.21438e-05,8.254562e-05,0.00012327562,0.99969804,4.999651867322032,Good (0-50)
5661.01,5.48,171.36,1.27,47.21,358.04,432.35,57.76,2024,12,1,19,5,Very Poor,4.7611655e-05,5.1164294e-05,8.429173e-05,0.00011856029,0.9996984,5.0002155241388815,Good (0-50)
1762.39,0.0,47.98,61.51,27.42,83.78,132.02,28.63,2024,12,12,18,5,Very Poor,5.9293594e-05,7.004198e-05,0.00011198047,0.00030594508,0.99945277,4.998541396391326,Good (0-50)
2189.64,0.02,63.06,30.04,37.67,132.16,204.83,23.81,2024,12,10,22,5,Very Poor,4.8375543e-05,4.9823353e-05,8.233368e-05,0.000109797875,0.99970967,5.000207012294309,Good (0-50)
5073.55,5.76,180.96,7.87,43.39,324.4,410.62,59.78,2025,1,16,17,5,Very Poor,4.1922543e-05,4.617434e-05,7.003846e-05,0.00010481291,0.9997371,5.000172761464994,Good (0-50)
1428.6,0.0,63.06,58.65,25.03,55.12,97.24,15.2,2024,12,28,14,4,Poor,0.00013467958,0.0001578223,0.0006508767,0.99843997,0.0006166672,3.980181263175924,Good (0-50)
124.97,0.02,0.11,86.19,0.58,35.08,98.72,0.0,2025,10,19,6,3,Moderate,5.9356174e-05,6.967982e-05,0.99939764,0.0003996618,7.371288e-05,3.00975790902932,Good (0-50)
4859.92,45.15,131.61,31.83,51.02,213.52,310.54,56.24,2024,11,18,5,5,Very Poor,4.19374e-05,4.4927823e-05,6.8015055e-05,9.5962445e-05,0.9997491,5.000512919106059,Good (0-50)
3471.37,15.2,111.04,118.73,78.2,203.54,316.91,35.97,2024,11,18,7,5,Very Poor,3.9009432e-05,4.6442205e-05,6.791497e-05,0.000115806004,0.99973077,4.997878710610353,Good (0-50)
76.89,0.0,0.08,39.03,0.24,19.05,79.32,0.0,2025,7,18,14,3,Moderate,7.9293706e-05,0.00014608649,0.99956185,0.00013394174,7.878896e-05,3.001240333603096,Good (0-50)
363.83,0.0,6.51,80.11,3.16,23.54,48.04,1.84,2025,2,19,20,2,Satisfactory,5.8744165e-05,0.99929106,0.00047741114,0.00010152676,7.120813e-05,2.0293469855314954,Good (0-50)
81.62,0.01,0.09,46.94,0.46,10.56,41.86,0.0,2025,9,17,4,2,Satisfactory,6.540639e-05,0.99963665,0.00016128509,6.739977e-05,6.924901e-05,2.0057433210639184,Good (0-50)
123.38,0.0,0.07,89.43,0.73,34.89,92.08,0.0,2025,10,18,23,3,Moderate,7.391334e-05,8.367271e-05,0.9993944,0.0003423701,0.0001056327,3.001172538108983,Good (0-50)
84.47,0.01,0.05,39.05,0.29,4.4,15.61,0.0,2025,9,24,11,1,Good,0.99973494,0.00010875112,6.2049854e-05,5.1638923e-05,4.2620257e-05,0.9922592067612345,Good (0-50)
128.76,0.0,0.09,63.68,0.3,23.46,56.5,0.0,2025,4,14,3,3,Moderate,7.473093e-05,0.00018276273,0.9995376,0.00013060369,7.4374795e-05,2.9909889883644345,Good (0-50)
80.12,0.0,0.09,46.34,0.39,22.13,85.49,0.0,2025,7,24,19,3,Moderate,7.7799974e-05,0.00013537407,0.9992022,0.0004977853,8.690346e-05,2.9978511332117344,Good (0-50)
1041.41,6.82,30.85,91.55,11.68,57.58,117.66,13.05,2025,2,14,7,4,Poor,6.617062e-05,8.084424e-05,0.00012418497,0.9992505,0.0004782539,4.008609591322198,Good (0-50)
96.43,0.01,0.07,74.62,0.64,43.3,158.94,0.0,2025,6,25,5,4,Poor,6.489604e-05,7.786775e-05,0.00016158549,0.99954057,0.00015514721,3.997635678999559,Good (0-50)
1815.8,8.38,59.63,131.61,85.83,120.82,175.78,20.52,2024,12,31,9,5,Very Poor,5.495087e-05,6.542102e-05,9.182218e-05,0.00028030569,0.99950755,5.002595855375849,Good (0-50)
453.95,0.0,9.51,137.33,9.3,55.23,80.66,7.54,2025,4,4,22,4,Poor,0.00039104625,0.00044539195,0.003801004,0.9929162,0.0024463441,3.9759514188357246,Good (0-50)
69.62,0.0,0.1,45.27,0.61,32.44,166.07,0.0,2025,7,28,15,4,Poor,5.2373955e-05,6.241891e-05,0.00013861031,0.9996675,7.9126294e-05,4.000534487584388,Good (0-50)
79.67,0.0,0.1,52.89,0.47,35.35,165.03,0.0,2025,7,7,17,4,Poor,5.7129713e-05,6.947969e-05,0.00014672538,0.9996464,8.025003e-05,4.001693924657639,Good (0-50)
110.26,0.0,0.07,89.07,0.42,16.76,40.14,0.0,2025,4,7,1,2,Satisfactory,6.641406e-05,0.9988549,0.00089885824,0.00010308675,7.681218e-05,2.002194479236762,Good (0-50)
91.61,0.0,0.09,68.64,0.62,42.76,156.12,0.0,2025,6,25,0,4,Poor,6.054892e-05,7.232134e-05,0.00014218708,0.99958056,0.00014436424,4.002687581243144,Good (0-50)
1321.79,0.0,34.62,94.41,23.6,98.37,134.59,15.33,2025,1,13,15,5,Very Poor,4.974636e-05,5.8936665e-05,9.2347014e-05,0.00026442087,0.9995346,4.997448762819314,Good (0-50)
